239	508	4	889178798
239	513	4	889178887
239	516	4	889180487
239	529	4	889179808
239	530	4	889179290
239	558	4	889178986
239	603	4	889178616
239	605	3	889180446
239	612	4	889178616
239	650	4	889180530
239	654	4	889180747
239	663	4	889180617
239	671	4	889179290
239	690	4	889178513
239	701	4	889179544
239	705	4	889178652
239	736	4	889179291
239	836	4	889180888
239	855	4	889179478
239	923	4	889179033
239	954	4	889179253
239	1020	4	889180920
239	1056	4	889180041
239	1070	4	889179032
239	1099	4	889179253
239	1192	3	889180949
239	1203	4	889180040
239	1245	3	889181092
240	288	4	885775536
240	289	3	885775745
240	300	4	885775563
240	301	4	885775683
240	313	5	885775604
240	336	3	885775745
240	343	4	885775831
240	879	4	885775745
240	898	3	885775770
241	292	4	887250084
241	294	3	887250085
241	302	4	887249576
241	307	3	887249795
241	313	4	887249795
241	332	3	887249841
241	350	3	887249889
241	690	4	887249482
241	750	4	887249576
241	880	3	887249889
241	887	3	887249685
242	237	4	879740594
242	291	4	879740593
242	305	4	879741340
242	306	4	879741340
242	361	5	879741340
242	934	3	879741196
242	1137	4	879741196
242	1152	4	879741196
242	1357	3	879741196
243	13	3	879987362
243	15	4	879987440
243	16	3	879987630
243	28	4	879988215
243	69	4	879988298
243	83	4	879988184
243	93	4	879987173
243	127	4	879987045
243	129	4	879987526
243	137	3	879987084
243	173	4	879988913
243	194	4	879988913
243	196	4	879988298
243	208	4	879989134
243	221	4	879989217
243	223	4	879988262
243	225	2	879987655
243	268	4	879986951
243	275	4	879987084
243	286	4	879986908
243	317	4	879989217
243	387	3	879988752
243	435	4	879988913
243	511	4	879989217
243	531	4	879988157
243	582	4	879989217
243	632	4	879988487
243	655	4	879988104
243	660	4	879988422
243	713	3	879987495
243	778	3	879988663
243	813	4	879987239
243	1039	4	879988184
243	1281	3	879989217
243	1368	5	879987909
243	1466	4	879988104
244	7	4	880602558
244	13	4	880604379
244	17	4	880607205
244	20	4	880604758
244	22	4	880605665
244	31	4	880603484
244	40	3	880608016
244	42	4	880602058
244	51	3	880606923
244	52	4	880606476
244	53	3	880607489
244	54	4	880607335
244	62	3	880607269
244	69	4	880603645
244	72	3	880607365
244	77	4	880603512
244	89	4	880602210
244	90	3	880607684
244	95	4	880606418
244	97	4	880605514
244	100	4	880604252
244	101	4	880603288
244	117	4	880604698
244	122	3	880602804
244	135	4	880606442
244	145	3	880608842
244	148	3	880605071
244	151	4	880604326
244	154	4	880606385
244	155	3	880608599
244	157	4	880604119
244	161	3	880607990
244	164	4	880607154
244	167	3	880607853
244	168	4	880606118
244	172	4	880605665
244	179	4	880603833
244	180	4	880605920
244	181	4	880604302
244	183	4	880606043
244	186	4	880605697
244	191	4	880605766
244	196	4	880605416
244	204	4	880605812
244	208	4	880606300
244	209	4	880605485
244	216	4	880605869
244	217	3	880606698
244	220	3	880605264
244	226	4	880602264
244	232	4	880608670
244	237	4	880602334
244	238	4	880606118
244	240	3	880604858
244	255	3	880604077
244	258	4	880601905
244	265	4	880606634
244	278	3	880605294
244	287	4	880604326
244	290	3	880604616
244	294	3	880601905
244	301	3	880601905
244	310	4	880601905
244	324	3	880601905
244	365	3	880608599
244	367	3	880603442
244	369	2	880605294
244	380	3	880608133
244	381	4	880604077
244	409	3	880605294
244	411	3	880604798
244	428	4	880606155
244	456	2	880605333
244	475	4	880603582
244	508	4	880604276
244	509	4	880606017
244	550	4	880602264
244	554	3	880608733
244	559	3	880607154
244	566	4	880607489
244	584	4	880606634
244	596	3	880604735
244	628	4	880604346
244	631	4	880606760
244	652	4	880606533
244	662	3	880606533
244	673	4	880606667
244	676	3	880604858
244	685	3	880604642
244	707	4	880606243
244	712	3	880607925
244	723	3	880607154
244	724	4	880605638
244	738	3	880607489
244	739	3	880604004
244	743	2	880602170
244	747	3	880606760
244	756	3	880605157
244	762	4	880604616
244	764	3	880605158
244	790	3	880608037
244	815	3	880605185
244	818	3	880605010
244	866	3	880605131
244	886	3	880601905
244	926	3	880609193
244	950	3	880606274
244	953	4	880607335
244	955	4	880606593
244	1017	3	880604583
244	1039	4	880607570
244	1045	4	880602132
244	1047	3	880605264
244	1048	3	880606567
244	1054	3	880609089
244	1074	3	880607904
244	1098	4	880605578
244	1107	3	880608699
244	1178	2	880608134
244	1209	3	880608315
244	1225	3	880606818
245	50	4	888513664
245	94	3	888513081
245	112	2	888513575
245	181	4	888513664
245	222	4	888513212
245	240	2	888513860
245	411	3	888513425
245	473	3	888513344
245	1028	3	888513447
246	1	4	884920918
246	3	2	884923390
246	8	4	884921245
246	17	3	884922658
246	29	2	884922740
246	55	3	884921948
246	68	3	884922341
246	80	2	884923329
246	82	3	884921986
246	83	3	884921086
246	94	2	884923505
246	98	4	884921428
246	99	4	884922657
246	100	4	884921033
246	101	3	884922740
246	109	4	884921794
246	117	3	884921767
246	121	2	884922627
246	145	2	884923922
246	151	4	884921727
246	161	3	884921679
246	176	4	884921613
246	184	3	884921948
246	195	3	884921138
246	196	3	884921861
246	201	4	884921594
246	202	4	884922272
246	215	4	884921058
246	230	3	884922070
246	231	2	884922898
246	232	2	884923073
246	236	3	884921986
246	239	3	884921380
246	260	2	884924991
246	265	3	884921411
246	284	3	884922475
246	289	3	884922658
246	294	3	884924460
246	356	3	884923047
246	368	1	884924813
246	369	2	884924710
246	385	3	884922272
246	402	3	884922917
246	403	3	884922697
246	406	2	884924749
246	409	2	884923372
246	410	3	884923175
246	416	4	884923047
246	423	4	884920900
246	425	4	884921918
246	426	3	884923471
246	451	3	884923003
246	469	3	884922475
246	470	3	884922964
246	541	2	884923487
246	547	2	884922512
246	561	3	884923445
246	568	3	884922451
246	578	2	884923306
246	585	2	884923811
246	588	3	884920998
246	596	3	884921511
246	628	3	884922554
246	665	3	884922831
246	675	3	884920978
246	719	2	884924026
246	720	2	884923592
246	721	3	884921794
246	728	2	884923829
246	743	1	884924780
246	790	2	884923405
246	802	2	884923471
246	816	2	884925218
246	840	2	884924045
246	849	2	884923687
246	895	2	884924976
246	919	4	884920949
246	930	2	884924764
246	932	2	884923864
246	1073	4	884921380
246	1101	3	884921380
246	1218	3	884922801
246	1222	2	884923372
246	1232	2	884923425
247	1	4	893097024
247	28	4	893097024
247	50	4	893097024
247	111	4	893097024
247	151	3	893081396
247	251	4	893081395
247	257	4	893081396
247	271	3	893081411
247	272	4	893081381
247	736	4	893097024
247	751	3	893081411
248	11	3	884534992
248	55	3	884534793
248	96	4	884534968
248	100	3	884534716
248	114	3	884534901
248	117	3	884535433
248	127	3	884535084
248	153	3	884534716
248	168	3	884534945
248	174	4	884534992
248	179	3	884534649
248	181	3	884535374
248	183	3	884534772
248	185	3	884534772
248	186	3	884534695
248	194	3	884534672
248	198	3	884534695
248	210	3	884534946
248	234	3	884534968
248	235	2	884536150
248	249	2	884536117
248	257	3	884535840
248	282	3	884535582
248	290	3	884535582
248	294	3	884534379
248	324	3	884534506
248	405	3	884536165
248	474	3	884534672
248	475	3	884535446
248	484	3	884535013
248	515	3	884535085
248	589	3	884534968
248	678	2	884534419
248	854	2	884534735
248	928	2	884536117
249	9	4	879572402
249	11	4	879640868
249	13	4	879640396
249	22	4	879572926
249	23	5	879572432
249	24	4	879640306
249	28	4	879572106
249	39	4	879572284
249	42	4	879572630
249	55	4	879572331
249	58	4	879572516
249	68	4	879641156
249	79	4	879572777
249	83	4	879640977
249	86	4	879572124
249	88	4	879572668
249	98	5	879572256
249	100	5	879572370
249	108	3	879640452
249	121	3	879572705
249	124	5	879572646
249	137	4	879572725
249	161	4	879572760
249	168	4	879572370
249	169	5	879572106
249	172	4	879572106
249	174	5	879572314
249	176	4	879641109
249	182	4	879640949
249	186	4	879572516
249	188	4	879641067
249	198	4	879572349
249	202	4	879572167
249	212	4	879572890
249	216	4	879641305
249	218	3	879641322
249	222	4	879640306
249	235	3	879640261
249	239	4	879572284
249	240	3	879640343
249	241	4	879641194
249	245	3	879571999
249	249	3	879571752
249	255	4	879571752
249	271	3	879571521
249	300	4	879571489
249	333	4	879571521
249	357	5	879572142
249	411	3	879640436
249	431	4	879641194
249	455	3	879640326
249	456	2	879640549
249	469	3	879641285
249	472	3	879640502
249	476	3	879640481
249	479	5	879641035
249	591	4	879572890
249	597	3	879640436
249	628	4	879640306
249	634	5	879572314
249	684	4	879641285
249	686	4	879641251
249	708	4	879572403
249	723	4	879641093
249	746	4	879641209
249	748	3	879571586
249	826	2	879640481
249	919	5	879572668
249	930	2	879640585
249	993	3	879571779
249	1016	4	879571752
249	1103	4	879572256
250	1	4	883263374
250	2	4	878090414
250	7	4	878089716
250	23	4	878090499
250	44	3	878090199
250	56	4	878090004
250	64	4	878090153
250	69	4	878092059
250	71	4	878090294
250	89	4	878092144
250	92	4	878091818
250	96	4	878090254
250	111	4	878091915
250	117	4	878089628
250	127	4	878089881
250	129	4	878089677
250	135	4	878091915
250	140	3	878092059
250	174	4	878092104
250	184	4	878091683
250	195	4	878091736
250	196	4	878091818
250	200	4	883263374
250	204	4	878091682
250	223	4	878090294
250	238	4	878089963
250	240	3	878092171
250	244	4	878089786
250	260	3	878089144
250	264	3	878089182
250	293	4	878089921
250	294	3	878089033
250	321	3	878089099
250	324	3	878089033
250	328	4	883262792
250	338	3	883263374
250	357	4	878091915
250	378	4	878092059
250	404	4	878092144
250	474	4	878089964
250	477	4	878089716
250	480	4	878090414
250	485	4	878092104
250	496	4	878090499
250	582	4	878090114
250	596	3	878089921
250	628	4	878090114
250	678	3	878089182
250	688	2	878089182
250	742	4	878089786
250	748	3	878089033
250	813	4	878089581
250	948	2	878089182
250	969	4	878092002
250	1014	3	883263439
250	1137	4	878090066
250	1161	3	883263375
251	12	4	886271700
251	15	4	886272086
251	50	4	886272086
251	55	4	886271856
251	100	4	886271884
251	109	4	886272547
251	121	3	886272118
251	132	4	886271641
251	144	4	886271920
251	148	3	886272547
251	172	4	886271641
251	181	4	886271733
251	183	4	886271733
251	222	4	886272547
251	237	4	886272346
251	249	4	886272118
251	252	3	886272456
251	257	4	886272378
251	258	4	886271496
251	265	4	886271641
251	288	4	886271541
251	295	4	886272249
251	298	4	886272146
251	418	4	886271856
251	427	4	886271675
251	476	3	886272407
251	520	4	886271955
251	596	3	886272118
251	612	4	886271855
251	748	3	886272175
251	866	3	886272514
251	1014	3	886272486
251	1028	3	886272585
252	7	4	891455743
252	9	5	891456797
252	100	5	891456797
252	129	4	891456876
252	268	5	891455329
252	275	4	891456464
252	277	5	891456797
252	300	4	891448664
252	740	4	891456738
252	742	4	891455743
253	50	4	891628518
253	64	4	891628252
253	79	4	891628518
253	83	4	891628159
253	87	4	891628278
253	89	4	891628451
253	95	4	891628416
253	97	4	891628501
253	98	4	891628295
253	117	4	891628535
253	127	4	891628060
253	173	4	891628483
253	175	3	891628884
253	183	4	891628341
253	188	4	891628416
253	198	4	891628392
253	203	4	891628651
253	210	4	891628598
253	216	4	891628252
253	237	4	891628002
253	243	2	891628883
253	259	3	891628883
253	282	4	891628094
253	294	4	891627829
253	298	4	891628074
253	333	4	891628883
253	448	4	891628883
253	465	4	891628467
253	483	5	891628122
253	487	4	891628323
253	496	4	891628278
253	510	4	891628416
253	527	4	891628518
253	566	4	891628578
253	568	4	891628295
253	647	3	891628229
253	705	4	891628598
253	742	4	891628535
253	746	4	891628630
253	747	3	891628501
253	806	3	891628181
254	15	4	886471307
254	35	2	886475755
254	50	4	886471151
254	75	3	886475004
254	90	3	886475406
254	97	4	887346963
254	98	3	886472201
254	99	3	886473254
254	103	2	886476123
254	121	4	886472369
254	125	4	886473158
254	132	3	886472022
254	136	3	886471695
254	140	3	887347350
254	141	3	886472836
254	162	3	886472643
254	164	3	886472768
254	174	4	886471720
254	176	3	886472768
254	183	3	886472713
254	186	4	886472023
254	188	3	886473672
254	199	3	886472089
254	211	3	886472089
254	214	3	886472608
254	219	3	886475980
254	222	3	886471346
254	229	3	886474580
254	230	4	886472400
254	234	3	886472713
254	238	3	886473120
254	240	2	886476165
254	243	2	887347834
254	257	4	886471389
254	258	4	887347560
254	259	3	886470859
254	286	3	887346861
254	357	3	886472466
254	378	4	886474396
254	379	2	886474650
254	380	3	886474456
254	384	3	886475790
254	418	3	886473078
254	419	3	886472231
254	429	4	887347350
254	436	3	886474216
254	443	3	886473547
254	448	3	886473775
254	472	3	886474456
254	501	3	886476281
254	504	3	886472115
254	561	3	886475446
254	573	3	886475476
254	575	2	886476165
254	577	2	886476092
254	596	3	886473852
254	610	3	886472291
254	612	4	886471959
254	621	2	886474807
254	624	3	886473254
254	625	3	886473808
254	649	3	886474619
254	655	3	886472313
254	662	4	887347350
254	679	3	886472434
254	699	3	886473120
254	755	3	886473489
254	843	2	886474807
254	892	3	886470904
254	951	3	886474619
254	967	3	886472139
254	1116	3	886473448
254	1133	3	886475682
254	1444	3	886475558
255	53	2	883216672
255	98	3	883216449
255	185	3	883216449
255	217	2	883216600
255	218	3	883216544
255	234	3	883216448
255	249	2	883216245
255	258	3	883215406
255	259	3	883215759
255	271	2	883215525
255	288	3	883216185
255	323	2	883215723
255	405	3	883216902
255	406	2	883216358
255	413	2	883216358
255	436	3	883216544
255	441	2	883216544
255	444	2	883216599
255	448	3	883216544
255	452	2	883216672
255	455	3	883216845
255	472	2	883216958
255	551	2	883216672
255	565	3	883216748
255	569	2	883216672
255	678	2	883215795
255	748	3	883215630
255	763	2	883217072
255	825	2	883216958
255	833	3	883216902
255	841	2	883216902
255	859	3	883216748
255	860	2	883216748
255	879	2	883215660
255	976	2	883217030
255	984	2	883215902
255	1034	2	883217030
256	2	4	882164480
256	4	3	882164525
256	7	4	882151017
256	9	4	882150644
256	12	5	882164696
256	25	4	882150552
256	29	3	882164644
256	49	4	882165238
256	51	4	882165135
256	77	4	882164955
256	86	4	882165103
256	97	4	882165103
256	120	3	882163754
256	121	4	882151123
256	125	4	882150552
256	127	5	882164406
256	161	4	882164559
256	172	5	882164443
256	181	4	882164444
256	188	4	882164559
256	195	4	882164406
256	202	4	882165032
256	220	4	882151690
256	226	4	882164644
256	227	4	882164603
256	235	3	882153668
256	237	4	882150644
256	276	3	882151198
256	278	4	882151517
256	280	4	882151167
256	291	4	882152630
256	294	4	882150053
256	368	3	882163778
256	370	4	882153321
256	385	4	882164603
256	402	4	882165269
256	406	3	882152605
256	413	4	882163956
256	443	4	882164727
256	452	3	882164999
256	472	4	882152471
256	473	3	882151088
256	476	4	882152914
256	487	5	882164231
256	550	4	882164525
256	552	3	882164927
256	566	4	882164559
256	576	4	882164603
256	642	3	882164893
256	662	4	882165032
256	685	4	882151576
256	692	4	882165066
256	716	4	882165135
256	722	4	882165269
256	724	4	882165103
256	728	3	882165296
256	742	4	882150552
256	748	4	882150192
256	756	3	882151167
256	761	3	882164644
256	765	3	882165328
256	771	3	882164999
256	775	3	882165269
256	778	4	882165103
256	779	3	882164644
256	781	4	882165296
256	783	4	882165328
256	802	4	882164955
256	819	3	882151052
256	827	4	882163857
256	831	3	882152943
256	834	3	882163956
256	846	4	882151167
256	849	4	882164603
256	864	3	882151623
256	866	4	882151198
256	925	4	882151017
256	932	4	882150508
256	939	4	882164893
256	974	3	882164059
256	982	3	882152630
256	1028	4	882151690
256	1040	3	882152604
256	1057	2	882163805
256	1061	4	882153321
256	1086	4	882150943
256	1090	4	882164999
256	1119	4	882165032
256	1207	3	882164999
256	1210	3	882164999
256	1231	3	882164603
256	1289	2	882150552
257	50	5	882049897
257	59	4	879547440
257	100	5	882049950
257	116	5	879029742
257	130	3	882050236
257	137	5	882049932
257	151	4	882050266
257	165	5	879547534
257	221	4	882050202
257	224	4	879029717
257	237	4	882050168
257	258	4	879029516
257	276	4	882049973
257	288	4	879029516
257	289	3	879029543
257	301	4	879029620
257	305	4	882049607
257	307	4	879029581
257	345	4	887066556
257	405	4	882050397
257	462	4	879547695
257	531	4	879547608
257	949	4	880496958
257	1008	4	882050187
257	1260	3	880496892
257	1462	4	879547695
258	243	3	885701024
258	272	4	885700811
258	288	3	885700919
258	289	3	885701004
258	310	4	885700778
258	311	4	885700946
258	313	4	885700778
258	315	4	885701004
258	323	3	885701062
258	332	4	885701024
258	690	4	885700811
258	748	3	885701004
258	751	3	885700946
258	873	3	885701062
258	893	2	885701099
259	12	4	874809192
259	98	4	874809091
259	108	3	874724882
259	117	4	874724988
259	176	4	874725386
259	180	4	877925033
259	200	4	874725081
259	210	4	874725485
259	235	3	883372151
259	255	4	874724710
259	269	4	877923906
259	313	4	883370924
259	317	4	874809057
259	357	4	874725485
259	405	3	874725120
259	750	4	888630424
259	762	4	883372151
259	772	3	874724882
259	959	4	888720593
260	272	5	890618349
260	300	4	890618198
260	313	4	890618198
260	319	4	890618198
260	322	4	890618898
260	326	4	890618349
260	362	4	890618729
260	538	4	890618403
260	682	4	890618537
260	990	4	890618729
260	1025	4	890618729
260	1105	4	890618729
261	117	4	890455974
261	259	3	890454843
261	294	4	890454217
261	304	4	890454941
261	322	4	890454974
261	339	4	890454351
261	340	3	890454045
261	342	4	890454974
261	359	5	890454351
261	410	3	890456142
261	597	4	890456142
261	748	4	890454310
261	875	3	890454351
261	892	4	890455190
261	988	3	890455190
261	1025	4	890455190
261	1237	4	890454045
262	11	3	879793597
262	15	3	879962366
262	22	4	879792452
262	28	3	879792220
262	44	3	879794446
262	47	3	879794599
262	50	4	879962366
262	64	4	879793022
262	71	3	879794951
262	77	3	879794829
262	91	3	879792713
262	96	3	879793022
262	98	4	879792331
262	111	3	879962292
262	121	3	879790536
262	122	2	879791537
