545	751	3	883115062
545	820	3	879901359
545	1228	3	884134603
546	7	4	885140689
546	53	4	885141502
546	100	4	885140706
546	145	3	885141502
546	164	4	885141360
546	181	4	885140754
546	185	4	885141360
546	222	4	885141260
546	234	4	885141332
546	250	3	885141260
546	294	4	885139779
546	322	4	885139921
546	347	4	885139580
546	349	4	885141260
546	447	4	885141360
546	457	3	885139608
546	590	2	885141538
546	690	4	885139693
546	751	4	885139871
546	769	3	885141465
546	977	4	885140939
547	303	4	891282715
547	313	4	891282611
547	315	4	891282555
547	332	3	891282681
547	333	4	891282555
547	338	2	891282967
547	340	4	891282757
547	345	4	891282555
548	3	4	891415967
548	13	3	891415677
548	14	4	891043182
548	23	4	891044410
548	39	4	891044481
548	100	4	891044304
548	121	4	891415939
548	156	4	891044356
548	185	4	891044356
548	229	3	891044596
548	234	4	891044356
548	237	4	891415540
548	245	3	891042624
548	277	4	891415540
548	282	4	891415384
548	283	4	891415572
548	284	3	891415619
548	292	4	891042530
548	295	3	891044304
548	302	4	891042194
548	313	4	891044304
548	326	4	891043278
548	331	3	891042530
548	333	4	891042624
548	340	3	891042794
548	344	3	891042530
548	358	3	891043547
548	443	4	891044446
548	460	3	891416122
548	466	3	891044446
548	581	3	891044596
548	591	4	891415465
548	595	3	891416071
548	642	4	891044538
548	654	4	891044411
548	678	3	891043547
548	717	3	891416050
548	748	4	891043910
548	751	3	891042851
548	882	4	891043442
548	898	3	891043509
548	905	4	891044198
548	925	4	891415709
548	928	3	891415890
548	1013	2	891043910
548	1014	3	891043932
548	1016	4	891043882
548	1025	3	891043278
548	1089	2	891044049
548	1244	3	891043953
548	1278	4	891416371
549	100	4	881672333
549	118	3	881672479
549	127	4	881672441
549	181	4	881672241
549	237	4	881672605
549	411	3	881672667
549	472	3	881672408
549	515	4	881672276
549	620	3	881672650
549	1047	3	881672700
550	50	5	883425283
550	121	4	883426027
550	125	4	883425958
550	252	3	883426119
550	288	4	883425979
550	294	3	883426119
550	301	4	883426119
550	328	4	883425652
550	688	2	883425762
550	748	3	883425365
550	877	2	883425723
550	1620	3	883425448
551	3	4	892784093
551	5	4	892783314
551	11	4	892777052
551	24	4	892783142
551	28	4	892776982
551	38	3	892784553
551	44	4	892777825
551	55	4	892777753
551	66	4	892783281
551	68	4	892783972
551	70	4	892783057
551	72	4	892783972
551	73	4	892784130
551	76	4	892778202
551	77	4	892784130
551	80	3	892785300
551	88	4	892783314
551	90	4	892784199
551	92	4	892783672
551	95	4	892783791
551	117	4	892782807
551	118	4	892784008
551	144	4	892778035
551	147	4	892783525
551	150	4	892782807
551	157	4	892782765
551	164	4	892776650
551	172	5	892778164
551	176	4	892776876
551	177	4	892777274
551	180	4	892777052
551	182	4	892776824
551	186	4	892783142
551	188	4	892783672
551	195	4	892777052
551	198	4	892778035
551	202	4	892783177
551	204	4	892777673
551	205	4	892776575
551	216	4	892777609
551	217	4	892784093
551	227	4	892783488
551	230	4	892782901
551	232	4	892783365
551	235	3	892784629
551	272	5	892775389
551	282	4	892777092
551	288	4	892775466
551	313	4	892775389
551	315	4	892775389
551	324	3	892775824
551	328	4	892775584
551	331	4	892775584
551	332	4	892775547
551	346	4	892775547
551	351	3	892775894
551	356	4	892783829
551	402	4	892784049
551	410	4	892784093
551	411	3	892784437
551	421	4	892778202
551	431	4	892777583
551	448	3	892783242
551	455	3	892783525
551	476	4	892784259
551	505	4	892777397
551	544	4	892784093
551	554	3	892783906
551	572	3	892784672
551	591	4	892783612
551	595	3	892784744
551	603	5	892776524
551	627	4	892783906
551	685	4	892782901
551	693	4	892777943
551	696	3	892785194
551	708	4	892783830
551	710	4	892777753
551	717	3	892785164
551	728	3	892785331
551	732	4	892783711
551	735	4	892783110
551	739	4	892784710
551	747	4	892783025
551	751	4	892775797
551	761	3	892785164
551	762	4	892784130
551	763	4	892784008
551	774	3	892783314
551	779	3	892785399
551	802	3	892784437
551	809	3	892784629
551	849	3	892785128
551	875	3	892775970
551	917	4	892775466
551	924	4	892783451
551	943	3	892783451
551	979	4	892784479
551	1047	3	892785264
551	1135	4	892785331
551	1139	2	892785263
551	1169	4	892778297
551	1217	3	892784524
551	1419	2	892785332
551	1443	4	892784942
551	1621	4	892785194
552	25	3	879221833
552	50	4	879221876
552	117	3	879222412
552	125	3	879222484
552	147	3	879222412
552	240	3	879222133
552	243	3	879220651
552	248	3	879221795
552	250	3	879222336
552	257	3	879221795
552	282	3	879222133
552	286	3	879220564
552	288	3	879221267
552	291	3	879222661
552	405	3	879222268
552	411	3	879222002
552	412	3	879222583
552	591	3	879222412
552	748	3	879220651
552	815	3	879222336
552	826	2	879222002
552	926	3	879222698
552	932	2	879222194
552	934	3	879222336
552	988	2	879220650
552	1014	3	879222520
552	1048	3	879221683
552	1051	3	879222238
553	8	4	879949290
553	23	4	879948806
553	56	4	879949042
553	100	4	879948869
553	135	4	879948996
553	136	4	879948655
553	153	4	879949107
553	174	4	879949073
553	186	4	879948552
553	190	4	879949251
553	191	4	879949153
553	197	4	879948831
553	218	4	879948996
553	238	4	879948655
553	378	4	879948655
553	423	4	879948655
553	435	4	879948869
553	484	4	879949324
553	513	4	879948806
553	515	4	879948386
553	519	4	879949042
553	520	4	879949153
553	615	4	879949073
553	617	4	879949042
553	638	4	879948732
553	661	4	879949324
553	1009	3	879949212
553	1124	4	879948695
553	1200	4	879948964
554	1	4	876231938
554	11	4	876233069
554	13	3	876232730
554	14	4	876550182
554	21	3	876232212
554	43	3	876369968
554	58	4	876549808
554	66	3	876369615
554	71	4	876550257
554	100	4	876231441
554	111	3	876550526
554	121	4	876232267
554	125	3	876550913
554	132	4	876550453
554	151	3	876550100
554	173	4	876369527
554	209	4	876232997
554	215	4	876550833
554	216	4	876369162
554	218	4	876550654
554	220	3	876232109
554	222	4	876231802
554	238	4	876232682
554	265	4	876232956
554	275	4	876231634
554	282	4	876232267
554	294	3	876231229
554	318	4	876369730
554	378	4	876549808
554	405	3	876550654
554	423	4	876550182
554	595	3	876232109
554	596	3	876232758
554	678	3	876231229
554	684	4	876550342
554	692	4	876549579
554	732	4	876550833
554	819	3	876231688
554	820	3	876232176
554	864	3	876231993
554	939	3	876550342
554	1042	3	876550610
555	21	4	879964265
555	120	3	879964334
555	121	4	879962551
555	150	4	879963127
555	169	5	879975419
555	181	4	879962172
555	195	4	879975438
555	248	4	879963127
555	288	4	879962096
555	302	4	879962096
555	357	4	879975455
555	410	3	879962769
555	748	4	879962096
555	762	4	879964159
556	12	5	882136440
556	127	5	882136205
556	134	5	882136252
556	187	5	882136396
556	294	3	882135855
556	481	4	882136441
556	493	5	882136441
556	513	5	882136396
556	603	5	882136440
557	12	4	881179653
557	50	4	881095916
557	58	4	880555684
557	96	4	881179653
557	150	4	881179621
557	180	4	881179653
557	198	4	881179513
557	253	4	880485693
557	269	4	881179139
557	288	3	884357600
557	298	4	881095916
557	299	3	881095916
557	300	4	881095916
557	322	3	880485052
557	325	2	880485074
557	327	3	882458785
557	334	4	881179362
557	529	4	881179455
557	532	3	881095916
557	750	4	884357373
557	887	4	881179118
557	892	2	884357648
558	15	4	879436140
558	20	4	879436396
558	253	4	879436396
558	286	4	879435828
558	1068	4	879435896
559	55	3	891035111
559	69	3	891034003
559	153	3	891035708
559	163	3	891035840
559	182	4	891035111
559	187	4	891033911
559	194	3	891035781
559	196	3	891033805
559	197	4	891035111
559	216	3	891035876
559	226	3	891034688
559	233	3	891034688
559	257	3	891035466
559	318	4	891033835
559	322	3	891034987
559	385	3	891035111
559	393	3	891035917
559	398	3	891034904
559	502	3	891035946
559	508	3	891034209
559	511	4	891034347
559	519	4	891034004
559	523	4	891035812
559	550	3	891035111
559	1141	3	891034316
560	12	4	879975661
560	89	4	879975752
560	100	4	879975752
560	111	3	879976731
560	127	4	879976071
560	132	4	879975485
560	134	4	879975406
560	137	4	879976427
560	181	4	879975661
560	183	4	879975586
560	240	3	879976970
560	246	4	879976109
560	255	3	879976109
560	270	3	879975173
560	277	3	879976731
560	318	4	879975406
560	321	3	879975151
560	358	2	879975358
560	411	3	879976828
560	429	4	879975485
560	489	4	879975662
560	496	4	879975752
560	653	4	879975529
560	654	4	879975613
560	845	3	879976602
560	847	3	879976449
560	1014	3	879976215
560	1021	3	879975718
560	1073	4	879975586
560	1265	3	879975194
560	1405	4	879976215
561	2	2	885809752
561	8	4	885807455
561	10	3	885808766
561	12	4	885809356
561	22	3	885809223
561	28	3	885808053
561	31	2	885809146
561	46	3	885808796
561	47	3	885809557
561	48	3	885807547
561	52	3	885809583
561	56	4	885807291
561	58	3	885809654
561	67	2	885810240
561	71	3	885810039
561	81	3	885808000
561	91	3	885807455
561	95	3	885809605
561	97	3	885809312
561	100	4	885807484
561	121	2	885810372
561	130	2	885810429
561	131	3	885808929
561	132	4	885809269
561	155	2	885810785
561	157	3	885808053
561	168	4	885807261
561	172	3	885807743
561	174	3	885808053
561	175	3	885807429
561	179	3	885807261
561	180	4	885807261
561	181	3	885807318
561	183	3	885807215
561	188	3	885807261
561	191	4	885807484
561	195	3	885808963
561	196	3	885808620
561	198	4	885808986
561	203	3	885807261
561	212	3	885809025
561	214	3	885809670
561	215	3	885809872
561	216	3	885807173
561	217	2	885810858
561	223	4	885807235
561	229	2	885810271
561	231	2	885810744
561	234	3	885808824
561	240	3	885810726
561	243	2	885807010
561	276	3	885807713
561	277	3	885809223
561	285	4	885808715
561	319	3	885809005
561	345	3	885806823
561	356	2	885809752
561	362	2	893105375
561	367	3	885809583
561	371	2	885809426
561	380	2	885809524
561	403	3	885809690
561	405	2	885809313
561	425	3	885808000
561	427	4	885807484
561	430	3	885809336
561	431	2	885808738
561	432	3	885807776
561	443	3	885809197
561	447	3	885808767
561	451	2	885810117
561	480	4	885807484
561	494	4	885808824
561	503	3	885808887
561	515	4	885807215
561	520	3	885807318
561	523	4	885809269
561	550	2	885810117
561	559	2	885809336
561	568	3	885807962
561	578	2	885810575
561	589	4	885807510
561	607	4	885807173
561	608	3	885809119
561	614	3	885809336
561	631	3	885808000
561	642	3	885809356
561	644	3	885807743
561	652	3	885809312
561	656	3	885807455
561	657	4	885807235
561	665	2	885810309
561	673	3	885809313
561	679	3	885807235
561	684	3	885808867
561	693	3	885808620
561	702	2	885809873
561	705	3	885808000
561	710	3	885809897
561	719	2	885810785
561	724	2	885808867
561	732	3	885809958
561	744	3	885809781
561	746	3	885809025
561	751	3	885806779
561	790	2	885810538
561	811	3	885808963
561	895	2	885807035
561	921	4	885810769
561	946	2	885810813
561	955	3	885808738
561	956	3	885809336
561	971	3	885809269
561	980	2	885809146
561	1015	2	885810060
561	1035	2	885810390
561	1103	3	885807291
561	1149	3	885807713
561	1230	1	885810813
561	1449	4	885808620
561	1512	3	885807455
562	1	4	879194894
562	4	3	879196517
562	5	4	879196576
562	66	4	879195927
562	73	4	879195881
562	79	4	879196445
562	89	4	879195819
562	98	4	879195081
562	118	4	879196483
562	133	4	879195007
562	141	3	879195334
562	143	4	879196074
562	144	4	879196445
562	161	4	879196445
562	181	4	879195125
562	218	4	879196576
562	230	3	879195954
562	231	3	879196446
562	286	3	879194616
562	402	4	879196074
562	416	3	879195613
562	435	4	879195125
562	477	3	879195688
562	504	4	879196709
562	684	4	879196517
562	806	3	879195289
562	1039	4	879196105
563	70	4	880506528
563	118	4	880506863
563	153	4	880507625
563	181	4	880507374
563	210	4	880507483
563	237	4	880506666
563	403	4	880506963
563	412	2	880507108
563	678	3	880506368
563	781	4	880507582
563	862	2	880507672
564	50	4	888730974
564	181	4	888730974
564	257	3	888731011
564	289	3	888718546
564	292	3	888718546
564	300	3	888718470
564	312	3	888718443
564	323	3	888730838
564	344	3	888718521
564	345	3	888718521
564	472	3	888730658
564	597	3	888730699
564	831	3	888730658
564	930	2	888730699
565	30	4	891037499
565	70	4	891037629
565	83	4	891037628
565	166	4	891037252
565	213	4	891037803
565	382	4	891037586
565	462	4	891037692
565	512	4	891037453
565	638	5	891037837
565	639	5	891037291
565	652	4	891037563
565	713	4	891037693
565	970	4	891037757
565	1018	4	891037862
565	1396	4	891037333
566	12	4	881649802
566	31	3	881650825
566	54	3	881651013
566	70	3	881649563
566	80	2	881651531
566	96	3	881650171
566	97	3	881650090
566	100	4	881649548
566	127	4	881650219
566	161	3	881651097
566	163	3	881649622
566	165	4	881649530
566	182	4	881649428
566	192	4	881649747
566	202	3	881650551
566	203	4	881650148
566	204	3	881649828
566	215	3	881650739
566	218	3	881650242
566	219	3	881651286
566	230	3	881650123
566	240	3	881651225
566	288	3	881650627
566	318	4	881649471
566	327	3	881649273
566	384	2	881651360
566	393	3	881651434
566	403	3	881650654
566	461	4	881649853
566	465	3	881650654
566	483	4	881649357
566	511	4	881649445
566	529	4	881649358
566	575	2	881651652
566	582	4	881650186
566	673	3	881649775
566	684	3	881649802
566	763	3	881651045
566	959	3	881651406
566	1005	4	881650090
566	1437	2	881651434
567	9	4	882426696
567	12	4	882426508
567	23	4	882426740
567	32	4	882426644
567	47	4	882426696
567	60	4	882425966
567	124	4	882426812
567	133	4	882425790
567	134	4	882425873
567	135	4	882426837
567	156	4	882426055
567	168	4	882425736
567	170	4	882426184
567	173	4	882425630
567	174	4	882426869
567	175	4	882425630
567	177	4	882426673
567	183	4	882425701
567	185	4	882426899
567	188	4	882426055
567	192	4	882426021
567	194	4	882425874
567	203	4	882426508
567	205	4	882425736
567	209	4	882426812
567	212	4	882427023
567	234	4	882426762
567	268	4	882426327
567	293	4	882427250
567	299	3	882426350
567	306	4	882426327
567	357	4	882425901
567	430	4	882426927
567	469	4	882426837
567	474	4	882426135
567	475	4	882426508
567	479	4	882425997
567	484	4	882426508
567	487	4	882427155
567	493	4	882426719
567	511	4	882425701
567	521	4	882425701
567	582	4	882426899
567	603	4	882425631
567	604	4	882426508
567	607	4	882426762
567	640	3	882426927
567	641	4	882426158
567	646	4	882427046
567	647	4	882425998
567	648	4	882426021
567	653	4	882425843
567	659	4	882426508
567	675	3	882426812
567	811	4	882426210
567	836	4	882426998
567	847	4	882425791
567	1021	4	882425736
567	1022	3	882426350
567	1252	3	882427294
567	1451	4	882426952
568	132	3	877907236
568	162	3	877906935
568	187	3	877907596
568	213	3	877907835
568	242	3	877906547
568	301	3	877906737
568	319	3	877906697
568	435	3	877907721
568	462	3	877907236
568	478	3	877907235
568	486	3	877907720
568	493	3	877907281
568	494	3	877907835
568	504	3	877907596
568	509	3	877906935
568	603	4	877907157
568	612	3	877907720
568	615	4	877907235
568	638	3	877907877
568	656	4	877907281
568	659	3	877907050
568	772	2	877906995
568	855	3	877906935
568	1286	3	877907327
569	9	4	879793493
569	13	4	879793847
569	15	3	879794265
569	16	3	879794348
569	19	4	879794127
569	121	3	879794699
569	125	3	879794348
569	225	2	879794408
569	236	4	879793717
569	258	4	879792991
569	268	4	880559356
569	276	4	879793493
569	281	3	879793466
569	286	4	879792991
569	321	3	879793103
569	405	3	879794498
569	458	3	879794498
569	473	3	879794699
569	508	4	879793785
569	685	3	879794075
569	748	3	879793228
569	756	2	879794660
569	826	2	879794660
569	979	3	879793948
569	1014	3	879795581
569	1197	3	879793465
569	1284	3	879795512
570	243	2	881262557
570	258	3	881262189
570	288	3	881262307
570	301	2	881262404
570	305	4	881262256
570	324	3	881262437
570	690	3	881262307
570	748	2	881262497
571	47	3	883354818
571	64	3	883355063
571	124	4	883354760
571	174	3	883354940
571	194	3	883354818
571	462	3	883354992
571	604	4	883354886
571	657	3	883354992
571	964	3	883355063
572	13	3	879449763
572	121	3	879449610
572	124	4	879449610
572	277	3	879449799
572	289	3	879449277
572	476	2	879449573
573	10	3	885843818
573	22	4	885844394
573	50	4	885843738
573	144	3	885844638
573	162	3	885844007
573	174	4	885844431
573	178	4	885844395
573	182	4	885843892
573	185	4	885844605
573	258	3	885843700
573	275	4	885843596
573	283	3	885843817
573	347	3	885843476
573	479	4	885844051
573	507	4	885844638
573	513	4	885844395
573	657	4	885843928
573	685	2	885843779
573	713	3	885843817
574	262	3	891279122
574	269	4	891279173
574	270	3	891279121
574	289	3	891279285
574	302	4	891278860
574	303	3	891278962
574	310	4	891279012
574	319	3	891279236
574	327	3	891279122
574	332	4	891279410
574	333	4	891279285
574	345	3	891278860
574	347	4	891278860
574	900	4	891278860
574	910	3	891279362
574	1062	4	891279122
574	1313	3	891278916
575	50	4	878148258
575	98	4	878146853
575	127	4	878148137
575	294	3	878146447
575	304	3	878146638
575	321	3	878146540
575	427	4	878148329
576	15	4	886985104
576	50	4	887081005
576	137	4	886985695
576	248	3	887169019
576	257	4	887168556
576	319	3	886985695
576	323	3	886960604
576	475	4	887168978
576	514	4	886986400
576	815	3	886985695
577	1	4	880470282
577	4	4	880474635
577	8	4	880474257
577	11	4	880474293
577	25	3	880470504
577	28	4	880472077
577	29	3	880474903
577	31	4	880474216
577	44	4	880474934
577	55	4	880474694
577	56	4	880474934
577	58	4	880474414
577	63	4	880476606
577	65	3	880475539
577	69	4	880474829
577	71	4	880474433
577	77	4	880475561
577	85	3	880475170
577	87	4	880474216
577	99	4	880474674
577	100	4	880470350
577	111	4	880470604
577	118	4	880471658
577	132	4	880472153
577	140	4	880475043
577	147	4	880470604
577	151	4	880470604
577	191	4	880472055
577	194	4	880474216
577	203	4	880474455
577	208	4	880474556
577	210	4	880474715
577	217	3	880475363
577	226	4	880475094
577	228	4	880474338
577	241	4	880474766
577	265	4	880474851
577	307	4	890089564
577	338	3	880469983
